Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_value,sales_90_flag,prediction_label,prediction_score_0,prediction_score_1
16771.0,-2,155,1704.29,10.9954195,1.0,1.0,1.0,0.0,0.0,0,0.7322,0.2678
16212.0,-163,37,603.37,16.307297,0.0,0.0,0.0,0.0,0.0,0,0.7328,0.2672
13585.0,-75,39,684.54,17.552307,0.0,0.0,0.0,0.0,0.0,0,0.733,0.267
14996.0,-26,41,442.29,10.787561,3.0,0.0,0.0,0.0,0.0,0,0.733,0.267
15954.0,-134,19,187.8,9.884211,0.0,0.0,0.0,0.0,0.0,0,0.733,0.267
17681.0,-141,14,731.2,52.228573,0.0,0.0,0.0,0.0,0.0,0,0.7331,0.2669
17827.0,-166,68,392.59,5.773382,0.0,0.0,0.0,0.0,0.0,0,0.7331,0.2669
17678.0,-148,12,301.65,25.1375,0.0,0.0,0.0,0.0,0.0,0,0.7335,0.2665
17296.0,-275,33,338.13,10.246364,0.0,0.0,0.0,0.0,0.0,0,0.7336,0.2664
17282.0,0,123,636.25,5.1727643,1.0,1.0,27.0,0.0,0.0,0,0.7339,0.2661
18103.0,-94,10,105.8,10.58,0.0,0.0,0.0,0.0,0.0,0,0.734,0.266
14145.0,-4,14,3857.85,275.5607,1.0,1.0,2.0,0.0,0.0,0,0.7347,0.2653
16673.0,-224,20,188.83,9.4415,0.0,0.0,0.0,0.0,0.0,0,0.7348,0.2652
12507.0,-129,27,455.25,16.86111,0.0,0.0,0.0,0.0,0.0,0,0.7349,0.2651
17971.0,-93,21,161.94,7.7114286,0.0,0.0,0.0,0.0,0.0,0,0.7351,0.2649
16100.0,-7,37,582.64,15.747027,1.0,1.0,14.0,0.0,0.0,0,0.7352,0.2648
16664.0,-114,8,109.2,13.65,0.0,0.0,0.0,0.0,0.0,0,0.7354,0.2646
15416.0,-23,36,588.5,16.347221,2.0,0.0,0.0,0.0,0.0,0,0.7359,0.2641
14026.0,-15,50,713.11,14.2622,1.0,0.0,0.0,0.0,0.0,0,0.737,0.263
17557.0,-277,1,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0,0.737,0.263
15788.0,-53,14,221.83,15.845,0.0,0.0,0.0,0.0,0.0,0,0.7371,0.2629
15771.0,-149,28,1006.54,35.947857,0.0,0.0,0.0,0.0,0.0,0,0.7373,0.2627
15841.0,-66,20,919.56,45.978,0.0,0.0,0.0,598.79,1.0,0,0.7374,0.2626
12696.0,-53,20,277.15,13.8575,0.0,0.0,0.0,454.76,1.0,0,0.7376,0.2624
13913.0,-51,3,42.22,14.073334,0.0,0.0,0.0,0.0,0.0,0,0.7381,0.2619
14604.0,-178,22,136.36,6.1981816,0.0,0.0,0.0,0.0,0.0,0,0.7381,0.2619
15682.0,-144,25,318.24,12.7296,0.0,0.0,0.0,0.0,0.0,0,0.7392,0.2608
12800.0,-15,32,500.25,15.6328125,1.0,0.0,0.0,0.0,0.0,0,0.7395,0.2605
17627.0,-23,10,296.36,29.636,1.0,0.0,0.0,0.0,0.0,0,0.7395,0.2605
15704.0,-47,90,1524.34,16.93711,0.0,0.0,0.0,0.0,0.0,0,0.7401,0.2599
16649.0,-65,20,306.58,15.329,0.0,0.0,0.0,0.0,0.0,0,0.7405,0.2595
12677.0,-100,19,359.1,18.9,0.0,0.0,0.0,0.0,0.0,0,0.741,0.259
17845.0,-100,48,598.19,12.462292,0.0,0.0,0.0,0.0,0.0,0,0.7412,0.2588
16078.0,-214,38,283.79,7.468158,0.0,0.0,0.0,0.0,0.0,0,0.7414,0.2586
17072.0,-170,22,282.05,12.820455,0.0,0.0,0.0,0.0,0.0,0,0.7418,0.2582
17699.0,-21,19,442.0,23.263159,1.0,0.0,0.0,0.0,0.0,0,0.7421,0.2579
18157.0,-116,26,215.35,8.282692,0.0,0.0,0.0,0.0,0.0,0,0.7427,0.2573
12692.0,-182,13,110.95,8.5346155,0.0,0.0,0.0,0.0,0.0,0,0.7429,0.2571
15445.0,-135,9,171.0,19.0,0.0,0.0,0.0,0.0,0.0,0,0.7432,0.2568
12791.0,-145,20,378.43,18.9215,0.0,0.0,0.0,278.4,1.0,0,0.7432,0.2568
15186.0,-19,33,991.79,30.054243,1.0,0.0,0.0,0.0,0.0,0,0.7434,0.2566
17157.0,-25,128,4832.9,37.75703,1.0,0.0,0.0,0.0,0.0,0,0.7437,0.2563
17622.0,-142,38,1130.21,29.742369,0.0,0.0,0.0,0.0,0.0,0,0.744,0.256
17563.0,-123,29,392.38,13.530345,0.0,0.0,0.0,0.0,0.0,0,0.7441,0.2559
14402.0,-197,8,285.6,35.7,0.0,0.0,0.0,0.0,0.0,0,0.7442,0.2558
17048.0,-14,42,645.05,15.358334,1.0,0.0,0.0,501.28,1.0,0,0.7444,0.2556
14879.0,-229,27,185.06,6.854074,0.0,0.0,0.0,0.0,0.0,0,0.7454,0.2546
17617.0,-103,19,395.33,20.806843,0.0,0.0,0.0,0.0,0.0,0,0.747,0.253
17113.0,-119,159,2322.59,14.607484,0.0,0.0,0.0,0.0,0.0,0,0.7471,0.2529
18029.0,-187,18,433.77,24.098333,0.0,0.0,0.0,0.0,0.0,0,0.7475,0.2525
15324.0,-246,8,140.22,17.5275,0.0,0.0,0.0,0.0,0.0,0,0.7476,0.2524
17721.0,-204,11,307.21,27.928183,0.0,0.0,0.0,0.0,0.0,0,0.7478,0.2522
14537.0,-168,13,285.84,21.987692,0.0,0.0,0.0,0.0,0.0,0,0.7488,0.2512
12580.0,-121,33,583.2,17.672728,0.0,0.0,0.0,0.0,0.0,0,0.7493,0.2507
15848.0,-166,35,139.94,3.9982858,0.0,0.0,0.0,0.0,0.0,0,0.7494,0.2506
15150.0,-1,232,3686.61,15.89056,2.0,2.0,34.0,0.0,0.0,0,0.7496,0.2504
15855.0,-21,15,340.48,22.698668,1.0,0.0,0.0,0.0,0.0,0,0.75,0.25
17184.0,-114,14,198.41,14.172143,0.0,0.0,0.0,0.0,0.0,0,0.7504,0.2496
15577.0,-268,21,139.1,6.6238093,0.0,0.0,0.0,0.0,0.0,0,0.7504,0.2496
17294.0,-214,17,467.79,27.51706,0.0,0.0,0.0,0.0,0.0,0,0.7507,0.2493
12957.0,-86,252,4689.43,18.608849,0.0,0.0,0.0,0.0,0.0,0,0.7516,0.2484
15861.0,0,250,1228.13,4.91252,1.0,1.0,35.0,0.0,0.0,0,0.752,0.248
12866.0,-19,35,593.23,16.949429,1.0,0.0,0.0,0.0,0.0,0,0.7522,0.2478
13847.0,-264,19,310.72,16.353683,0.0,0.0,0.0,0.0,0.0,0,0.7525,0.2475
16095.0,-1,30,447.05,14.901667,1.0,1.0,15.0,0.0,0.0,0,0.7536,0.2464
16870.0,-14,28,450.16,16.077143,1.0,0.0,0.0,0.0,0.0,0,0.754,0.246
16375.0,-15,13,104.0,8.0,2.0,0.0,0.0,0.0,0.0,0,0.7541,0.2459
15369.0,-37,59,6251.26,105.95356,0.0,0.0,0.0,0.0,0.0,0,0.7543,0.2457
17880.0,-184,19,366.0,19.263159,0.0,0.0,0.0,0.0,0.0,0,0.7546,0.2454
12864.0,-52,4,152.45,38.1125,0.0,0.0,0.0,0.0,0.0,0,0.7548,0.2452
14647.0,-68,21,276.75,13.178572,0.0,0.0,0.0,0.0,0.0,0,0.755,0.245
15086.0,-109,11,218.53,19.866364,0.0,0.0,0.0,0.0,0.0,0,0.755,0.245
13407.0,-123,85,2244.7,26.408236,0.0,0.0,0.0,0.0,0.0,0,0.7553,0.2447
16898.0,-121,34,192.64,5.6658826,0.0,0.0,0.0,314.92,1.0,0,0.7554,0.2446
14472.0,-234,52,291.38,5.6034617,0.0,0.0,0.0,0.0,0.0,0,0.7563,0.2437
13640.0,-156,4,405.0,101.25,0.0,0.0,0.0,0.0,0.0,0,0.7564,0.2436
15775.0,-176,2,45.6,22.8,0.0,0.0,0.0,0.0,0.0,0,0.7575,0.2425
12573.0,-9,9,152.02,16.891111,1.0,1.0,9.0,404.85,1.0,0,0.758,0.242
16027.0,-2,19,1113.74,58.617893,2.0,2.0,2.0,0.0,0.0,0,0.7586,0.2414
13540.0,-12,32,632.39,19.762188,1.0,1.0,8.0,0.0,0.0,0,0.7593,0.2407
12848.0,-220,16,208.0,13.0,0.0,0.0,0.0,0.0,0.0,0,0.7602,0.2398
13338.0,-86,108,1908.6,17.672222,0.0,0.0,0.0,0.0,0.0,0,0.7606,0.2394
15391.0,-129,12,289.87,24.155834,0.0,0.0,0.0,0.0,0.0,0,0.761,0.239
12440.0,-7,30,739.2,24.64,1.0,1.0,7.0,0.0,0.0,0,0.7613,0.2387
14983.0,-233,30,183.2,6.1066666,0.0,0.0,0.0,0.0,0.0,0,0.7614,0.2386
18253.0,-187,7,317.88,45.41143,0.0,0.0,0.0,0.0,0.0,0,0.7615,0.2385
18238.0,-60,14,270.92,19.351429,0.0,0.0,0.0,0.0,0.0,0,0.7619,0.2381
17471.0,-19,19,321.65,16.928947,1.0,0.0,0.0,0.0,0.0,0,0.7622,0.2378
15322.0,-21,41,711.18,17.345854,1.0,0.0,0.0,0.0,0.0,0,0.7623,0.2377
13219.0,-163,11,76.23,6.93,0.0,0.0,0.0,0.0,0.0,0,0.7626,0.2374
16271.0,-15,171,2018.78,11.805731,2.0,0.0,0.0,0.0,0.0,0,0.7636,0.2364
18173.0,-157,14,589.52,42.10857,0.0,0.0,0.0,0.0,0.0,0,0.7642,0.2358
12575.0,-2,36,568.82,15.800555,1.0,1.0,10.0,0.0,0.0,0,0.7644,0.2356
13698.0,-141,40,465.53,11.63825,0.0,0.0,0.0,0.0,0.0,0,0.7647,0.2353
14433.0,-10,77,289.6,3.761039,1.0,1.0,30.0,0.0,0.0,0,0.765,0.235
12934.0,-281,2,181.65,90.825,0.0,0.0,0.0,0.0,0.0,0,0.765,0.235
15988.0,-96,101,609.56,6.0352473,0.0,0.0,0.0,0.0,0.0,0,0.7651,0.2349
14683.0,-133,21,146.56,6.979048,0.0,0.0,0.0,0.0,0.0,0,0.7653,0.2347
12533.0,-172,70,1223.89,17.484142,0.0,0.0,0.0,0.0,0.0,0,0.7655,0.2345
17842.0,-147,18,430.69,23.927221,0.0,0.0,0.0,0.0,0.0,0,0.7656,0.2344
18218.0,-141,18,479.92,26.662222,0.0,0.0,0.0,0.0,0.0,0,0.7658,0.2342
15741.0,-3,12,208.62,17.385,1.0,1.0,5.0,0.0,0.0,0,0.766,0.234
16530.0,-213,3,48.35,16.116667,0.0,0.0,0.0,0.0,0.0,0,0.7661,0.2339
16578.0,-171,9,156.6,17.4,0.0,0.0,0.0,0.0,0.0,0,0.7664,0.2336
13907.0,-236,4,136.8,34.2,0.0,0.0,0.0,0.0,0.0,0,0.7667,0.2333
15809.0,-4,23,758.67,32.985653,1.0,1.0,12.0,0.0,0.0,0,0.7671,0.2329
16180.0,-23,165,5995.69,36.337517,1.0,0.0,0.0,0.0,0.0,0,0.7674,0.2326
17825.0,-143,28,731.96,26.141428,0.0,0.0,0.0,0.0,0.0,0,0.7676,0.2324
16487.0,-122,35,209.4,5.982857,0.0,0.0,0.0,0.0,0.0,0,0.7681,0.2319
15875.0,-191,25,111.72,4.4688,0.0,0.0,0.0,0.0,0.0,0,0.7684,0.2316
15405.0,-121,22,310.74,14.124545,0.0,0.0,0.0,0.0,0.0,0,0.7687,0.2313
13989.0,-9,45,759.98,16.888445,1.0,1.0,1.0,0.0,0.0,0,0.7691,0.2309
17542.0,-186,40,170.95,4.27375,0.0,0.0,0.0,0.0,0.0,0,0.7697,0.2303
16304.0,-239,25,381.66,15.2664,0.0,0.0,0.0,0.0,0.0,0,0.7703,0.2297
17057.0,-140,49,288.79,5.8936734,0.0,0.0,0.0,0.0,0.0,0,0.771,0.229
16234.0,-21,15,333.18,22.212,1.0,0.0,0.0,0.0,0.0,0,0.7716,0.2284
17991.0,-136,34,225.55,6.6338234,0.0,0.0,0.0,0.0,0.0,0,0.7719,0.2281
16442.0,-149,76,282.68,3.7194736,0.0,0.0,0.0,0.0,0.0,0,0.772,0.228
15603.0,-193,2,40.0,20.0,0.0,0.0,0.0,0.0,0.0,0,0.7731,0.2269
13064.0,-95,25,561.25,22.45,0.0,0.0,0.0,0.0,0.0,0,0.7733,0.2267
13509.0,-52,5,135.0,27.0,0.0,0.0,0.0,0.0,0.0,0,0.7747,0.2253
12663.0,-169,8,185.4,23.175,0.0,0.0,0.0,0.0,0.0,0,0.7753,0.2247
16481.0,-227,16,453.38,28.33625,0.0,0.0,0.0,0.0,0.0,0,0.7753,0.2247
15588.0,-222,4,579.6,144.9,0.0,0.0,0.0,0.0,0.0,0,0.7754,0.2246
16090.0,-169,20,205.91,10.2955,0.0,0.0,0.0,0.0,0.0,0,0.7754,0.2246
17962.0,-94,164,583.54,3.5581708,0.0,0.0,0.0,0.0,0.0,0,0.7757,0.2243
17810.0,-213,55,344.86,6.2701817,0.0,0.0,0.0,0.0,0.0,0,0.7757,0.2243
16453.0,-75,15,251.71,16.780666,0.0,0.0,0.0,0.0,0.0,0,0.7759,0.2241
15256.0,-106,4,71.95,17.9875,0.0,0.0,0.0,0.0,0.0,0,0.7768,0.2232
17087.0,-282,12,221.53,18.460833,0.0,0.0,0.0,0.0,0.0,0,0.7768,0.2232
16468.0,-15,43,712.62,16.572557,2.0,0.0,0.0,0.0,0.0,0,0.7771,0.2229
14729.0,-170,66,280.4,4.2484846,0.0,0.0,0.0,313.49,1.0,0,0.7772,0.2228
16645.0,-280,14,160.39,11.456429,0.0,0.0,0.0,0.0,0.0,0,0.7775,0.2225
16917.0,-177,42,1466.31,34.912144,0.0,0.0,0.0,0.0,0.0,0,0.7777,0.2223
15797.0,-126,4,613.68,153.42,0.0,0.0,0.0,0.0,0.0,0,0.7787,0.2213
16068.0,-138,39,122.93,3.1520512,0.0,0.0,0.0,0.0,0.0,0,0.779,0.221
12619.0,-105,10,140.14,14.014,0.0,0.0,0.0,0.0,0.0,0,0.7791,0.2209
14007.0,-57,5,79.48,15.896,0.0,0.0,0.0,0.0,0.0,0,0.7791,0.2209
14949.0,-14,27,515.0,19.074074,1.0,0.0,0.0,0.0,0.0,0,0.7792,0.2208
16067.0,-107,73,3395.29,46.510822,0.0,0.0,0.0,0.0,0.0,0,0.7794,0.2206
16419.0,-122,41,515.19,12.56561,0.0,0.0,0.0,0.0,0.0,0,0.7794,0.2206
16256.0,-38,15,826.94,55.129333,0.0,0.0,0.0,0.0,0.0,0,0.7795,0.2205
14565.0,-18,33,760.1,23.033333,1.0,0.0,0.0,0.0,0.0,0,0.7798,0.2202
17133.0,-19,29,9730.09,335.52036,1.0,0.0,0.0,0.0,0.0,0,0.7799,0.2201
17329.0,-276,72,481.32,6.685,0.0,0.0,0.0,0.0,0.0,0,0.7801,0.2199
14767.0,-19,18,382.81,21.267221,1.0,0.0,0.0,0.0,0.0,0,0.7802,0.2198
16605.0,-268,1,60.48,60.48,0.0,0.0,0.0,0.0,0.0,0,0.7805,0.2195
15199.0,-9,30,1241.7,41.39,1.0,1.0,2.0,612.0,1.0,0,0.7806,0.2194
16135.0,-128,18,301.9,16.772223,0.0,0.0,0.0,0.0,0.0,0,0.7808,0.2192
12459.0,-150,22,398.36,18.107273,0.0,0.0,0.0,0.0,0.0,0,0.7809,0.2191
15964.0,-208,21,272.96,12.9980955,0.0,0.0,0.0,0.0,0.0,0,0.781,0.219
15503.0,-271,53,120.06,2.265283,0.0,0.0,0.0,0.0,0.0,0,0.7812,0.2188
17242.0,-1,44,1754.24,39.86909,1.0,1.0,12.0,0.0,0.0,0,0.7815,0.2185
13111.0,-263,12,321.88,26.823334,0.0,0.0,0.0,0.0,0.0,0,0.782,0.218
18021.0,-54,33,227.06,6.880606,0.0,0.0,0.0,0.0,0.0,0,0.7821,0.2179
14238.0,-207,5,287.38,57.476,0.0,0.0,0.0,0.0,0.0,0,0.7823,0.2177
18100.0,-95,30,451.56,15.052,0.0,0.0,0.0,0.0,0.0,0,0.7824,0.2176
17746.0,-16,30,793.93,26.464333,2.0,0.0,0.0,0.0,0.0,0,0.783,0.217
16680.0,-73,19,637.75,33.56579,0.0,0.0,0.0,0.0,0.0,0,0.7831,0.2169
18053.0,-70,12,271.05,22.5875,0.0,0.0,0.0,0.0,0.0,0,0.7852,0.2148
15999.0,-280,1,20.4,20.4,0.0,0.0,0.0,0.0,0.0,0,0.7858,0.2142
16944.0,-154,7,101.36,14.48,0.0,0.0,0.0,0.0,0.0,0,0.7858,0.2142
18217.0,-58,9,323.29,35.921112,0.0,0.0,0.0,0.0,0.0,0,0.786,0.214
14809.0,-166,18,686.76,38.15333,0.0,0.0,0.0,0.0,0.0,0,0.786,0.214
14279.0,-65,3,191.86,63.953335,0.0,0.0,0.0,0.0,0.0,0,0.7867,0.2133
13250.0,-5,20,256.04,12.802,1.0,1.0,1.0,0.0,0.0,0,0.787,0.213
16534.0,-187,36,635.9,17.663889,0.0,0.0,0.0,0.0,0.0,0,0.7871,0.2129
16273.0,-193,16,336.04,21.0025,0.0,0.0,0.0,0.0,0.0,0,0.7874,0.2126
13699.0,-95,23,455.57,19.807392,0.0,0.0,0.0,0.0,0.0,0,0.7874,0.2126
13727.0,-156,64,746.57,11.665156,0.0,0.0,0.0,0.0,0.0,0,0.7875,0.2125
17194.0,-75,32,549.88,17.18375,0.0,0.0,0.0,0.0,0.0,0,0.7876,0.2124
14233.0,-10,38,1441.55,37.935528,1.0,1.0,12.0,0.0,0.0,0,0.7878,0.2122
15157.0,-114,27,718.04,26.594074,0.0,0.0,0.0,0.0,0.0,0,0.7879,0.2121
13511.0,-221,5,282.76,56.552,0.0,0.0,0.0,0.0,0.0,0,0.788,0.212
17116.0,-193,47,389.78,8.293192,0.0,0.0,0.0,0.0,0.0,0,0.7884,0.2116
12773.0,-108,6,124.25,20.708334,0.0,0.0,0.0,0.0,0.0,0,0.7885,0.2115
18000.0,-108,6,124.25,20.708334,0.0,0.0,0.0,0.0,0.0,0,0.7885,0.2115
12368.0,-173,18,917.7,50.983334,0.0,0.0,0.0,0.0,0.0,0,0.7885,0.2115
13192.0,-80,99,1646.64,16.632727,0.0,0.0,0.0,0.0,0.0,0,0.7888,0.2112
16294.0,-21,8,126.05,15.75625,1.0,0.0,0.0,0.0,0.0,0,0.789,0.211
13714.0,-10,30,161.35,5.3783336,1.0,1.0,17.0,0.0,0.0,0,0.789,0.211
14799.0,-282,10,180.45,18.045,0.0,0.0,0.0,0.0,0.0,0,0.7892,0.2108
17474.0,-144,6,1047.0,174.5,0.0,0.0,0.0,0.0,0.0,0,0.7894,0.2106
17731.0,-166,32,468.88,14.6525,0.0,0.0,0.0,0.0,0.0,0,0.7896,0.2104
17271.0,-281,52,210.39,4.0459614,0.0,0.0,0.0,0.0,0.0,0,0.7904,0.2096
14330.0,-168,13,200.63,15.433077,0.0,0.0,0.0,0.0,0.0,0,0.7915,0.2085
13036.0,-229,6,307.1,51.183334,0.0,0.0,0.0,0.0,0.0,0,0.7918,0.2082
12770.0,-1,16,1895.0,118.4375,1.0,1.0,9.0,0.0,0.0,0,0.7921,0.2079
16704.0,-163,58,695.66,11.994138,0.0,0.0,0.0,0.0,0.0,0,0.7922,0.2078
15631.0,-187,39,596.67,15.299231,0.0,0.0,0.0,0.0,0.0,0,0.7922,0.2078
15042.0,-140,4,179.52,44.88,0.0,0.0,0.0,0.0,0.0,0,0.7931,0.2069
14074.0,-168,6,219.4,36.566666,0.0,0.0,0.0,0.0,0.0,0,0.7932,0.2068
15029.0,-164,10,365.1,36.51,0.0,0.0,0.0,0.0,0.0,0,0.7932,0.2068
13508.0,-187,16,176.08,11.005,0.0,0.0,0.0,0.0,0.0,0,0.7933,0.2067
14436.0,-98,2,182.64,91.32,0.0,0.0,0.0,0.0,0.0,0,0.7936,0.2064
13584.0,-43,59,250.05,4.238136,0.0,0.0,0.0,0.0,0.0,0,0.7942,0.2058
12514.0,-186,33,580.08,17.578182,0.0,0.0,0.0,0.0,0.0,0,0.7945,0.2055
13163.0,-155,2,17.65,8.825,0.0,0.0,0.0,0.0,0.0,0,0.7951,0.2049
17514.0,-214,47,334.18,7.110213,0.0,0.0,0.0,0.0,0.0,0,0.7954,0.2046
17494.0,-46,3,54.7,18.233334,0.0,0.0,0.0,0.0,0.0,0,0.7954,0.2046
13935.0,-141,80,6116.92,76.4615,0.0,0.0,0.0,0.0,0.0,0,0.7959,0.2041
13302.0,-71,2,95.45,47.725,0.0,0.0,0.0,0.0,0.0,0,0.7964,0.2036
13835.0,-64,16,260.7,16.29375,0.0,0.0,0.0,0.0,0.0,0,0.7973,0.2027
14982.0,-117,38,234.88,6.1810527,0.0,0.0,0.0,0.0,0.0,0,0.7975,0.2025
13794.0,-91,9,126.03,14.003333,0.0,0.0,0.0,0.0,0.0,0,0.7976,0.2024
14670.0,-277,56,190.47,3.40125,0.0,0.0,0.0,0.0,0.0,0,0.7983,0.2017
17112.0,-47,50,205.17,4.1034,0.0,0.0,0.0,0.0,0.0,0,0.7983,0.2017
16802.0,-224,53,582.61,10.992641,0.0,0.0,0.0,0.0,0.0,0,0.7986,0.2014
15428.0,-182,21,381.72,18.177143,0.0,0.0,0.0,287.25,1.0,0,0.7987,0.2013
17463.0,-105,109,661.5,6.068807,0.0,0.0,0.0,0.0,0.0,0,0.7987,0.2013
17587.0,-173,42,178.71,4.255,0.0,0.0,0.0,0.0,0.0,0,0.799,0.201
16844.0,-107,32,614.34,19.198126,0.0,0.0,0.0,0.0,0.0,0,0.7991,0.2009
13191.0,-203,57,159.21,2.7931578,0.0,0.0,0.0,0.0,0.0,0,0.7993,0.2007
18189.0,-170,18,313.49,17.416111,0.0,0.0,0.0,0.0,0.0,0,0.7998,0.2002
17592.0,-283,13,148.3,11.407692,0.0,0.0,0.0,0.0,0.0,0,0.8,0.2
14325.0,-114,18,245.48,13.637777,0.0,0.0,0.0,0.0,0.0,0,0.8001,0.1999
18191.0,-21,8,321.6,40.2,1.0,0.0,0.0,0.0,0.0,0,0.8005,0.1995
15994.0,-180,39,404.16,10.363077,0.0,0.0,0.0,370.95,1.0,0,0.8007,0.1993
13143.0,-129,23,405.1,17.613043,0.0,0.0,0.0,0.0,0.0,0,0.801,0.199
14773.0,-137,10,140.55,14.055,0.0,0.0,0.0,0.0,0.0,0,0.8011,0.1989
15447.0,-72,20,337.71,16.8855,0.0,0.0,0.0,0.0,0.0,0,0.8013,0.1987
17151.0,-280,4,231.9,57.975,0.0,0.0,0.0,0.0,0.0,0,0.8013,0.1987
17960.0,-67,11,61.3,5.572727,0.0,0.0,0.0,0.0,0.0,0,0.8017,0.1983
13197.0,-154,19,373.01,19.632105,0.0,0.0,0.0,0.0,0.0,0,0.8017,0.1983
13346.0,-7,6,299.4,49.9,1.0,1.0,1.0,0.0,0.0,0,0.8017,0.1983
15477.0,-194,2,368.4,184.2,0.0,0.0,0.0,0.0,0.0,0,0.8022,0.1978
16805.0,-122,152,621.65,4.0898027,0.0,0.0,0.0,0.0,0.0,0,0.8024,0.1976
17492.0,-23,27,747.85,27.698149,1.0,0.0,0.0,0.0,0.0,0,0.8029,0.1971
13739.0,-72,3,75.3,25.1,0.0,0.0,0.0,0.0,0.0,0,0.8032,0.1968
17955.0,-200,3,392.6,130.86667,0.0,0.0,0.0,0.0,0.0,0,0.8033,0.1967
16461.0,-135,235,1457.8,6.2034044,0.0,0.0,0.0,0.0,0.0,0,0.8035,0.1965
13307.0,-32,14,258.34,18.452858,0.0,0.0,0.0,0.0,0.0,0,0.8045,0.1955
12788.0,-8,22,384.9,17.495455,1.0,1.0,5.0,0.0,0.0,0,0.8046,0.1954
13965.0,-21,24,996.61,41.525417,1.0,0.0,0.0,0.0,0.0,0,0.8046,0.1954
12698.0,-135,15,285.75,19.05,0.0,0.0,0.0,0.0,0.0,0,0.8053,0.1947
14058.0,-7,24,469.19,19.549583,1.0,1.0,3.0,0.0,0.0,0,0.8053,0.1947
16035.0,-105,21,217.73,10.368095,0.0,0.0,0.0,0.0,0.0,0,0.8053,0.1947
14876.0,-66,13,256.7,19.746155,0.0,0.0,0.0,0.0,0.0,0,0.8054,0.1946
14707.0,-121,1,69.6,69.6,0.0,0.0,0.0,69.6,1.0,0,0.8055,0.1945
17395.0,-53,3,97.5,32.5,0.0,0.0,0.0,0.0,0.0,0,0.8058,0.1942
13070.0,-4,24,522.9,21.7875,1.0,1.0,3.0,0.0,0.0,0,0.8061,0.1939
15662.0,-206,12,283.73,23.644167,0.0,0.0,0.0,0.0,0.0,0,0.8061,0.1939
13863.0,-10,50,933.77,18.6754,1.0,1.0,15.0,0.0,0.0,0,0.8063,0.1937
17245.0,-234,16,200.18,12.51125,0.0,0.0,0.0,0.0,0.0,0,0.8063,0.1937
15030.0,-96,19,946.53,49.817368,0.0,0.0,0.0,515.1,1.0,0,0.8065,0.1935
12860.0,-238,17,55.47,3.2629411,0.0,0.0,0.0,0.0,0.0,0,0.807,0.193
16715.0,-107,9,323.8,35.97778,0.0,0.0,0.0,0.0,0.0,0,0.8071,0.1929
12703.0,-178,50,632.98,12.6596,0.0,0.0,0.0,0.0,0.0,0,0.8071,0.1929
14678.0,-124,24,403.39,16.807917,0.0,0.0,0.0,0.0,0.0,0,0.8071,0.1929
14986.0,-229,51,323.38,6.3407845,0.0,0.0,0.0,243.52,1.0,0,0.8073,0.1927
12503.0,-129,1,896.0,896.0,0.0,0.0,0.0,0.0,0.0,0,0.8082,0.1918
17539.0,-173,148,1211.57,8.186284,0.0,0.0,0.0,0.0,0.0,0,0.8085,0.1915
13287.0,-148,53,781.59,14.746981,0.0,0.0,0.0,0.0,0.0,0,0.8086,0.1914
14153.0,-28,17,233.4,13.729412,0.0,0.0,0.0,0.0,0.0,0,0.8086,0.1914
16830.0,-220,28,480.39,17.156786,0.0,0.0,0.0,401.2,1.0,0,0.8087,0.1913
17602.0,-16,367,2348.16,6.3982563,1.0,0.0,0.0,0.0,0.0,0,0.809,0.191
12711.0,-156,58,1213.05,20.914656,0.0,0.0,0.0,0.0,0.0,0,0.8091,0.1909
13530.0,-179,18,402.98,22.387777,0.0,0.0,0.0,0.0,0.0,0,0.8093,0.1907
15216.0,-163,22,389.49,17.70409,0.0,0.0,0.0,0.0,0.0,0,0.8093,0.1907
16896.0,-100,18,103.95,5.775,0.0,0.0,0.0,0.0,0.0,0,0.8093,0.1907
13683.0,-2,10,258.6,25.86,1.0,1.0,4.0,0.0,0.0,0,0.8094,0.1906
18254.0,-126,16,267.9,16.74375,0.0,0.0,0.0,0.0,0.0,0,0.8094,0.1906
14928.0,-172,21,223.91,10.662381,0.0,0.0,0.0,0.0,0.0,0,0.8101,0.1899
14833.0,-43,7,94.8,13.542857,0.0,0.0,0.0,0.0,0.0,0,0.8102,0.1898
14001.0,-14,32,885.87,27.683437,1.0,0.0,0.0,1601.14,1.0,0,0.8104,0.1896
16937.0,-43,51,202.1,3.9627452,0.0,0.0,0.0,0.0,0.0,0,0.8108,0.1892
17488.0,-186,18,336.5,18.694445,0.0,0.0,0.0,0.0,0.0,0,0.8116,0.1884
15396.0,-128,2,508.2,254.1,0.0,0.0,0.0,0.0,0.0,0,0.8117,0.1883
16576.0,-66,14,227.4,16.242857,0.0,0.0,0.0,313.47,1.0,0,0.8117,0.1883
17448.0,-74,1112,14481.97,13.023355,0.0,0.0,0.0,0.0,0.0,0,0.8125,0.1875
16390.0,-81,21,467.5,22.261906,0.0,0.0,0.0,0.0,0.0,0,0.8126,0.1874
17927.0,-266,10,294.0,29.4,0.0,0.0,0.0,0.0,0.0,0,0.8129,0.1871
13285.0,-145,44,655.47,14.897045,0.0,0.0,0.0,0.0,0.0,0,0.8132,0.1868
