Customer_ID,recency,frequency,SalesLineTotal_sum,SalesLineTotal_mean,transactions_last_month,transactions_last_2weeks,sales_value_last_2weeks,sales_90_flag,sales_90_value,prediction_label
16294.0,-21,8,126.05,15.75625,1.0,0.0,0.0,0.0,0.0,131.433
17028.0,-126,95,1593.83,16.777159,0.0,0.0,0.0,0.0,0.0,131.40654
13197.0,-154,19,373.01,19.632105,0.0,0.0,0.0,0.0,0.0,131.3374
12808.0,-7,12,189.65,15.804167,1.0,1.0,9.0,1.0,204.8,131.31604
13459.0,-169,73,1160.41,15.896028,0.0,0.0,0.0,0.0,0.0,131.29793
15759.0,-56,10,577.89,57.789,0.0,0.0,0.0,0.0,0.0,131.24123
15477.0,-194,2,368.4,184.2,0.0,0.0,0.0,0.0,0.0,130.98123
16890.0,-21,18,277.91,15.439445,1.0,0.0,0.0,0.0,0.0,130.92065
13609.0,-138,7,167.35,23.907143,0.0,0.0,0.0,0.0,0.0,130.80083
17963.0,-16,112,651.51,5.817054,1.0,0.0,0.0,0.0,0.0,130.57312
16596.0,-234,12,208.83,17.4025,0.0,0.0,0.0,1.0,120.65,130.53792
18078.0,-173,24,372.74,15.530833,0.0,0.0,0.0,1.0,135.73,130.52254
17845.0,-100,48,598.19,12.462292,0.0,0.0,0.0,0.0,0.0,130.41008
15936.0,-12,11,171.62,15.601818,1.0,1.0,10.0,1.0,111.17,130.37775
14809.0,-166,18,686.76,38.15333,0.0,0.0,0.0,0.0,0.0,130.3654
15058.0,-12,49,772.9,15.773469,1.0,1.0,13.0,1.0,512.14,130.3604
18046.0,-194,26,189.63,7.2934613,0.0,0.0,0.0,0.0,0.0,130.14806
17258.0,-210,35,283.85,8.11,0.0,0.0,0.0,1.0,133.45,130.13872
15548.0,-140,23,158.09,6.8734784,0.0,0.0,0.0,0.0,0.0,130.10152
17350.0,-92,41,456.511,11.134415,0.0,0.0,0.0,1.0,163.46,130.09897
13036.0,-229,6,307.1,51.183334,0.0,0.0,0.0,0.0,0.0,129.92622
14464.0,-112,4,111.0,27.75,0.0,0.0,0.0,0.0,0.0,129.89258
18206.0,-98,19,314.66,16.561052,0.0,0.0,0.0,0.0,0.0,129.87921
18002.0,-70,42,175.07,4.1683335,0.0,0.0,0.0,1.0,68.1,129.83177
16441.0,-171,22,225.74,10.260909,0.0,0.0,0.0,1.0,421.54,129.67049
14928.0,-172,21,223.91,10.662381,0.0,0.0,0.0,0.0,0.0,129.67049
15124.0,-21,16,266.63,16.664375,1.0,0.0,0.0,0.0,0.0,129.59929
16896.0,-100,18,103.95,5.775,0.0,0.0,0.0,0.0,0.0,129.48468
12791.0,-145,20,378.43,18.9215,0.0,0.0,0.0,1.0,278.4,129.43108
15595.0,-32,4,357.6,89.4,0.0,0.0,0.0,0.0,0.0,129.28041
14783.0,-204,17,307.3,18.076471,0.0,0.0,0.0,0.0,0.0,128.76613
16139.0,-267,26,475.74,18.297693,0.0,0.0,0.0,0.0,0.0,128.56909
15423.0,-126,12,223.39,18.615833,0.0,0.0,0.0,0.0,0.0,128.5082
12440.0,-7,30,739.2,24.64,1.0,1.0,7.0,0.0,0.0,128.4893
14180.0,-7,13,263.15,20.242308,1.0,1.0,3.0,1.0,1307.58,128.31068
17009.0,-96,11,242.06,22.005455,0.0,0.0,0.0,0.0,0.0,128.25815
16278.0,-25,32,551.46,17.233126,1.0,0.0,0.0,0.0,0.0,128.24234
13255.0,-57,13,279.25,21.48077,0.0,0.0,0.0,1.0,225.7,128.07132
13625.0,-141,21,301.26,14.345715,0.0,0.0,0.0,0.0,0.0,127.69931
13010.0,-193,6,177.12,29.52,0.0,0.0,0.0,1.0,153.0,127.65603
17568.0,-178,65,382.79,5.8890767,0.0,0.0,0.0,0.0,0.0,127.62449
13839.0,-31,7,139.95,19.992857,0.0,0.0,0.0,0.0,0.0,127.56992
16185.0,-109,9,115.31,12.8122225,0.0,0.0,0.0,0.0,0.0,127.48112
16518.0,-101,9,155.0,17.222221,0.0,0.0,0.0,1.0,320.05,127.30537
18135.0,-60,12,366.12,30.51,0.0,0.0,0.0,1.0,201.59,127.1591
12503.0,-129,1,896.0,896.0,0.0,0.0,0.0,0.0,0.0,126.95258
17901.0,-66,3,149.7,49.9,0.0,0.0,0.0,0.0,0.0,126.91972
15322.0,-21,41,711.18,17.345854,1.0,0.0,0.0,0.0,0.0,126.672966
12831.0,-8,13,236.06,18.15846,2.0,2.0,11.0,0.0,0.0,126.605125
13859.0,-74,8,314.7,39.3375,0.0,0.0,0.0,0.0,0.0,126.57851
17376.0,-67,22,141.25,6.4204545,0.0,0.0,0.0,1.0,109.19,126.54272
17749.0,-91,22,351.66,15.984546,0.0,0.0,0.0,0.0,0.0,125.899315
13285.0,-145,44,655.47,14.897045,0.0,0.0,0.0,0.0,0.0,125.66338
13559.0,-57,2,990.0,495.0,0.0,0.0,0.0,0.0,0.0,125.54058
17742.0,-1,64,1628.87,25.451094,2.0,1.0,5.0,1.0,114.5,125.504555
16500.0,-88,11,147.55,13.413636,0.0,0.0,0.0,1.0,295.5,125.34646
15542.0,-57,252,918.45,3.6446428,0.0,0.0,0.0,0.0,0.0,124.89459
14599.0,-54,15,185.64,12.376,0.0,0.0,0.0,1.0,288.9,124.7288
14674.0,-54,14,173.66,12.404285,0.0,0.0,0.0,0.0,0.0,124.7288
14342.0,-17,10,161.28,16.128,1.0,0.0,0.0,1.0,88.6,124.65506
12889.0,-12,12,171.01,14.2508335,1.0,1.0,4.0,1.0,214.45,124.56001
13503.0,-24,180,1607.34,8.9296665,1.0,0.0,0.0,0.0,0.0,124.40853
16127.0,-271,35,145.06,4.1445713,0.0,0.0,0.0,0.0,0.0,124.32102
14431.0,0,53,2017.18,38.06,1.0,1.0,22.0,1.0,126.66,124.20761
13600.0,-179,22,298.9,13.586364,0.0,0.0,0.0,0.0,0.0,123.94837
13765.0,-198,17,352.821,20.754177,0.0,0.0,0.0,0.0,0.0,123.81376
17408.0,-45,6,283.44,47.24,0.0,0.0,0.0,0.0,0.0,123.43534
16321.0,-171,11,230.9,20.99091,0.0,0.0,0.0,0.0,0.0,123.26931
15788.0,-53,14,221.83,15.845,0.0,0.0,0.0,0.0,0.0,123.25934
16544.0,-64,11,376.7,34.245453,0.0,0.0,0.0,0.0,0.0,123.05692
17586.0,-164,8,167.4,20.925,0.0,0.0,0.0,0.0,0.0,122.93478
12796.0,-173,6,351.0,58.5,0.0,0.0,0.0,0.0,0.0,122.75874
13584.0,-43,59,250.05,4.238136,0.0,0.0,0.0,0.0,0.0,122.24806
14119.0,-263,3,66.48,22.16,0.0,0.0,0.0,1.0,116.89,122.06118
17784.0,-95,23,112.86,4.9069567,0.0,0.0,0.0,0.0,0.0,121.950066
13024.0,-15,31,555.87,17.93129,1.0,0.0,0.0,0.0,0.0,121.94149
14833.0,-43,7,94.8,13.542857,0.0,0.0,0.0,0.0,0.0,121.869225
15770.0,-157,18,321.45,17.858334,0.0,0.0,0.0,0.0,0.0,121.401184
15591.0,-127,7,217.9,31.12857,0.0,0.0,0.0,0.0,0.0,121.341774
13428.0,-59,70,281.51,4.0215716,0.0,0.0,0.0,0.0,0.0,121.20088
17413.0,-114,2,219.84,109.92,0.0,0.0,0.0,1.0,340.3,120.783516
16604.0,-107,12,432.45,36.0375,0.0,0.0,0.0,0.0,0.0,120.33151
16862.0,-92,35,662.33,18.923714,0.0,0.0,0.0,0.0,0.0,119.943184
14172.0,-150,54,402.72,7.457778,0.0,0.0,0.0,0.0,0.0,119.9335
17608.0,-152,59,164.92,2.7952542,0.0,0.0,0.0,1.0,140.19,119.542694
18197.0,-120,9,230.1,25.566668,0.0,0.0,0.0,0.0,0.0,119.45075
16805.0,-122,152,621.65,4.0898027,0.0,0.0,0.0,0.0,0.0,119.40311
14128.0,-96,19,286.71,15.09,0.0,0.0,0.0,0.0,0.0,119.326805
14279.0,-65,3,191.86,63.953335,0.0,0.0,0.0,0.0,0.0,119.27699
14486.0,-56,6,175.5,29.25,0.0,0.0,0.0,0.0,0.0,119.26917
13403.0,-268,3,78.6,26.2,0.0,0.0,0.0,1.0,75.9,119.267525
17477.0,-157,44,1144.3,26.006819,0.0,0.0,0.0,0.0,0.0,119.1389
16334.0,-37,58,277.48,4.7841377,0.0,0.0,0.0,0.0,0.0,119.12886
16205.0,-87,25,220.11,8.8044,0.0,0.0,0.0,1.0,849.12,118.74441
12470.0,-234,23,211.95,9.215218,0.0,0.0,0.0,0.0,0.0,118.676506
14876.0,-66,13,256.7,19.746155,0.0,0.0,0.0,0.0,0.0,118.55023
14097.0,-26,40,422.86,10.5715,1.0,0.0,0.0,0.0,0.0,118.36831
17430.0,-24,13,210.8,16.215385,1.0,0.0,0.0,1.0,258.61,118.25897
12954.0,-183,10,162.45,16.245,0.0,0.0,0.0,0.0,0.0,118.15191
15072.0,-24,13,187.52,14.424616,1.0,0.0,0.0,0.0,0.0,118.04271
16884.0,-101,49,644.08,13.14449,0.0,0.0,0.0,0.0,0.0,117.79899
17559.0,-57,12,167.62,13.968333,0.0,0.0,0.0,0.0,0.0,117.718315
17065.0,-182,12,194.7,16.225,0.0,0.0,0.0,0.0,0.0,117.68107
14013.0,-168,10,174.2,17.42,0.0,0.0,0.0,1.0,437.35,117.56216
15262.0,-33,9,127.07,14.118889,0.0,0.0,0.0,1.0,112.8,117.26683
17960.0,-67,11,61.3,5.572727,0.0,0.0,0.0,0.0,0.0,117.245056
15451.0,-144,31,110.26,3.5567741,0.0,0.0,0.0,1.0,122.95,116.772545
16663.0,-274,1,165.0,165.0,0.0,0.0,0.0,0.0,0.0,116.665634
13766.0,-40,17,190.35,11.197059,0.0,0.0,0.0,0.0,0.0,116.58915
17325.0,-186,8,101.9,12.7375,0.0,0.0,0.0,1.0,410.87,116.57221
15577.0,-268,21,139.1,6.6238093,0.0,0.0,0.0,0.0,0.0,116.35488
13064.0,-95,25,561.25,22.45,0.0,0.0,0.0,0.0,0.0,116.33939
14037.0,-23,86,689.75,8.020349,1.0,0.0,0.0,0.0,0.0,116.068855
13442.0,-212,38,419.87,11.049211,0.0,0.0,0.0,0.0,0.0,115.978325
18028.0,-128,4,192.05,48.0125,0.0,0.0,0.0,0.0,0.0,115.63893
12997.0,-18,33,578.48,17.529697,1.0,0.0,0.0,1.0,305.54,115.62461
15954.0,-134,19,187.8,9.884211,0.0,0.0,0.0,0.0,0.0,115.59654
14683.0,-133,21,146.56,6.979048,0.0,0.0,0.0,0.0,0.0,115.590805
15926.0,-87,7,134.44,19.205715,0.0,0.0,0.0,0.0,0.0,115.10894
12664.0,-59,6,1028.16,171.36,0.0,0.0,0.0,0.0,0.0,115.05078
14940.0,-278,10,182.01,18.201,0.0,0.0,0.0,1.0,349.48,114.96783
17631.0,-213,22,335.76,15.261818,0.0,0.0,0.0,1.0,134.4,114.96717
13974.0,-126,15,264.13,17.608667,0.0,0.0,0.0,0.0,0.0,114.845795
15816.0,-87,11,144.15,13.104546,0.0,0.0,0.0,0.0,0.0,114.83753
15684.0,-91,11,173.95,15.813637,0.0,0.0,0.0,0.0,0.0,114.81895
15574.0,-9,38,152.97,4.0255265,1.0,1.0,24.0,1.0,663.48,114.817215
16195.0,-268,16,323.25,20.203125,0.0,0.0,0.0,0.0,0.0,114.523796
16356.0,-96,16,98.3,6.14375,0.0,0.0,0.0,1.0,105.8,114.47219
15446.0,-173,65,227.77,3.5041537,0.0,0.0,0.0,1.0,176.18,114.443794
14274.0,-231,15,256.6,17.106667,0.0,0.0,0.0,0.0,0.0,114.38284
13007.0,-124,11,175.25,15.931818,0.0,0.0,0.0,0.0,0.0,114.356606
12698.0,-135,15,285.75,19.05,0.0,0.0,0.0,0.0,0.0,114.21579
15188.0,-270,23,310.43,13.496957,0.0,0.0,0.0,0.0,0.0,113.97948
16219.0,-45,1,40.8,40.8,0.0,0.0,0.0,0.0,0.0,113.95324
17226.0,-210,35,425.63,12.160857,0.0,0.0,0.0,1.0,81.0,113.92394
16286.0,-22,17,328.95,19.35,1.0,0.0,0.0,0.0,0.0,113.92364
16192.0,-280,11,351.3,31.936363,0.0,0.0,0.0,0.0,0.0,113.54423
12547.0,-45,12,147.78,12.315,0.0,0.0,0.0,0.0,0.0,113.47726
18262.0,-147,14,202.06,14.4328575,0.0,0.0,0.0,1.0,226.0,113.41848
14042.0,-270,21,431.98,20.570477,0.0,0.0,0.0,0.0,0.0,113.3501
18182.0,-8,10,291.13,29.113,1.0,1.0,9.0,0.0,0.0,113.27747
14296.0,-119,11,168.25,15.295455,0.0,0.0,0.0,1.0,288.15,113.14004
15848.0,-166,35,139.94,3.9982858,0.0,0.0,0.0,0.0,0.0,113.07853
16387.0,-183,7,140.19,20.027143,0.0,0.0,0.0,1.0,684.0,113.056435
13514.0,-124,15,588.7,39.246666,0.0,0.0,0.0,1.0,75.0,112.450195
12761.0,-9,25,712.95,28.518,1.0,1.0,11.0,0.0,0.0,112.41388
16067.0,-107,73,3395.29,46.510822,0.0,0.0,0.0,0.0,0.0,112.35589
15959.0,-227,78,579.49,7.429359,0.0,0.0,0.0,0.0,0.0,112.246056
14494.0,-276,1,114.3,114.3,0.0,0.0,0.0,1.0,147.6,112.18671
14762.0,-171,9,117.05,13.005555,0.0,0.0,0.0,0.0,0.0,112.180885
16039.0,-173,11,143.48,13.043636,0.0,0.0,0.0,1.0,312.92,112.180885
13852.0,-155,11,187.35,17.031818,0.0,0.0,0.0,0.0,0.0,112.1049
17763.0,-198,13,71.15,5.473077,0.0,0.0,0.0,0.0,0.0,111.607506
17296.0,-275,33,338.13,10.246364,0.0,0.0,0.0,0.0,0.0,111.40549
13484.0,-184,11,165.78,15.0709095,0.0,0.0,0.0,1.0,311.14,111.15255
15863.0,-162,61,289.86,4.7518034,0.0,0.0,0.0,0.0,0.0,111.02281
18001.0,-91,35,293.6,8.388572,0.0,0.0,0.0,1.0,243.01,110.980415
16078.0,-214,38,283.79,7.468158,0.0,0.0,0.0,0.0,0.0,110.846115
14794.0,-32,9,121.59,13.51,0.0,0.0,0.0,1.0,512.4,110.79583
12777.0,-2,26,519.45,19.978846,1.0,1.0,15.0,0.0,0.0,110.76443
18203.0,-95,26,221.43,8.516539,0.0,0.0,0.0,1.0,112.57,110.74671
13706.0,-171,18,300.38,16.687778,0.0,0.0,0.0,0.0,0.0,110.70976
13943.0,-122,15,246.54,16.436,0.0,0.0,0.0,0.0,0.0,110.619514
15597.0,-120,15,238.8,15.92,0.0,0.0,0.0,0.0,0.0,110.619514
15441.0,-275,13,301.57,23.197693,0.0,0.0,0.0,1.0,952.64,110.51281
17395.0,-53,3,97.5,32.5,0.0,0.0,0.0,0.0,0.0,110.30158
12860.0,-238,17,55.47,3.2629411,0.0,0.0,0.0,0.0,0.0,110.280495
17123.0,-117,17,206.86,12.168235,0.0,0.0,0.0,1.0,414.51,110.23648
14055.0,-122,23,795.32,34.579132,0.0,0.0,0.0,0.0,0.0,110.17071
13346.0,-7,6,299.4,49.9,1.0,1.0,1.0,0.0,0.0,110.12611
14751.0,-229,7,126.45,18.064285,0.0,0.0,0.0,0.0,0.0,110.06797
18021.0,-54,33,227.06,6.880606,0.0,0.0,0.0,0.0,0.0,110.02572
15135.0,-101,11,166.63,15.148182,0.0,0.0,0.0,0.0,0.0,109.867195
17923.0,-72,2,289.5,144.75,0.0,0.0,0.0,0.0,0.0,109.77283
12672.0,-140,11,181.15,16.468182,0.0,0.0,0.0,0.0,0.0,109.755615
16576.0,-66,14,227.4,16.242857,0.0,0.0,0.0,1.0,313.47,109.540276
17849.0,-25,24,457.96,19.081667,1.0,0.0,0.0,0.0,0.0,109.46678
14123.0,-278,24,436.18,18.174166,0.0,0.0,0.0,0.0,0.0,109.28106
18042.0,-86,9,116.1,12.9,0.0,0.0,0.0,0.0,0.0,109.03245
17436.0,-138,7,216.0,30.857143,0.0,0.0,0.0,1.0,101.76,109.001015
12619.0,-105,10,140.14,14.014,0.0,0.0,0.0,0.0,0.0,108.93131
14436.0,-98,2,182.64,91.32,0.0,0.0,0.0,0.0,0.0,108.9264
13594.0,-30,7,136.35,19.47857,0.0,0.0,0.0,0.0,0.0,108.693474
15771.0,-149,28,1006.54,35.947857,0.0,0.0,0.0,0.0,0.0,108.660805
12782.0,-64,15,232.1,15.473333,0.0,0.0,0.0,1.0,1691.22,108.4503
13413.0,-184,43,429.44,9.986977,0.0,0.0,0.0,0.0,0.0,108.40653
15112.0,-156,7,209.4,29.914286,0.0,0.0,0.0,0.0,0.0,108.379845
16354.0,-136,25,210.83,8.4332,0.0,0.0,0.0,1.0,522.88,108.156944
18157.0,-116,26,215.35,8.282692,0.0,0.0,0.0,0.0,0.0,108.156944
16469.0,-59,23,178.48,7.76,0.0,0.0,0.0,0.0,0.0,108.08027
15310.0,-23,45,1634.64,36.325333,1.0,0.0,0.0,0.0,0.0,107.42697
16109.0,-243,13,327.6,25.2,0.0,0.0,0.0,0.0,0.0,107.40463
17185.0,-136,44,229.46,5.215,0.0,0.0,0.0,0.0,0.0,107.23534
17563.0,-123,29,392.38,13.530345,0.0,0.0,0.0,0.0,0.0,106.98629
15751.0,-5,130,1380.44,10.61877,1.0,1.0,20.0,0.0,0.0,106.83905
15800.0,-163,69,367.58,5.327246,0.0,0.0,0.0,1.0,175.92,106.74917
17627.0,-23,10,296.36,29.636,1.0,0.0,0.0,0.0,0.0,106.23137
13835.0,-64,16,260.7,16.29375,0.0,0.0,0.0,0.0,0.0,106.043274
15461.0,-5,2,429.7,214.85,1.0,1.0,1.0,0.0,0.0,105.68922
17707.0,-5,14,330.3,23.592857,1.0,1.0,3.0,1.0,126.6,105.473404
14137.0,-240,11,332.7,30.245455,0.0,0.0,0.0,0.0,0.0,105.46897
17759.0,-128,6,132.15,22.025,0.0,0.0,0.0,1.0,309.77,105.12193
14187.0,-18,8,123.5,15.4375,1.0,0.0,0.0,0.0,0.0,104.94356
16251.0,-57,20,128.31,6.4155,0.0,0.0,0.0,0.0,0.0,104.942444
16578.0,-171,9,156.6,17.4,0.0,0.0,0.0,0.0,0.0,104.892204
14980.0,-282,24,150.68,6.278333,0.0,0.0,0.0,0.0,0.0,104.771324
12439.0,-227,72,1158.18,16.085833,0.0,0.0,0.0,0.0,0.0,104.557724
12499.0,-105,26,357.72,13.758462,0.0,0.0,0.0,0.0,0.0,104.43749
14521.0,-36,17,199.45,11.732353,0.0,0.0,0.0,0.0,0.0,104.31601
15869.0,-171,20,174.02,8.701,0.0,0.0,0.0,0.0,0.0,104.21592
17729.0,-141,23,438.65,19.07174,0.0,0.0,0.0,0.0,0.0,104.19715
14726.0,-199,19,124.75,6.5657897,0.0,0.0,0.0,0.0,0.0,104.08958
16565.0,-31,7,392.35,56.05,0.0,0.0,0.0,1.0,207.0,103.880554
15943.0,-194,12,271.29,22.6075,0.0,0.0,0.0,0.0,0.0,103.58168
12403.0,-66,3,555.66,185.22,0.0,0.0,0.0,0.0,0.0,103.55734
18217.0,-58,9,323.29,35.921112,0.0,0.0,0.0,0.0,0.0,103.32732
12577.0,-280,13,210.55,16.196154,0.0,0.0,0.0,1.0,785.4,103.21746
16867.0,-234,6,76.74,12.79,0.0,0.0,0.0,0.0,0.0,102.93832
15401.0,-113,9,136.2,15.133333,0.0,0.0,0.0,1.0,80.75,102.88128
14814.0,-126,31,159.21,5.1358066,0.0,0.0,0.0,0.0,0.0,102.684494
17163.0,-220,5,141.24,28.248,0.0,0.0,0.0,1.0,265.44,102.54545
14200.0,-162,21,379.2,18.057142,0.0,0.0,0.0,0.0,0.0,102.311806
15784.0,-12,43,848.33,19.728605,1.0,1.0,12.0,0.0,0.0,101.84637
12894.0,-120,21,157.35,7.492857,0.0,0.0,0.0,0.0,0.0,101.612854
15683.0,-18,16,330.79,20.674376,1.0,0.0,0.0,0.0,0.0,101.41453
17299.0,-26,39,227.72,5.8389745,1.0,0.0,0.0,1.0,119.25,101.13848
12799.0,-74,15,219.35,14.623333,0.0,0.0,0.0,0.0,0.0,100.99227
13509.0,-52,5,135.0,27.0,0.0,0.0,0.0,0.0,0.0,100.96426
13129.0,-74,4,108.75,27.1875,0.0,0.0,0.0,1.0,124.5,100.81829
18137.0,-96,29,145.99,5.0341377,0.0,0.0,0.0,0.0,0.0,100.76531
15503.0,-271,53,120.06,2.265283,0.0,0.0,0.0,0.0,0.0,100.4709
12380.0,-10,167,4782.84,28.639761,1.0,1.0,23.0,0.0,0.0,100.18464
17224.0,-46,8,100.86,12.6075,0.0,0.0,0.0,0.0,0.0,100.139885
15741.0,-3,12,208.62,17.385,1.0,1.0,5.0,0.0,0.0,100.09423
16090.0,-169,20,205.91,10.2955,0.0,0.0,0.0,0.0,0.0,100.00573
15432.0,-86,6,149.57,24.928333,0.0,0.0,0.0,0.0,0.0,99.97042
16601.0,-168,2,67.25,33.625,0.0,0.0,0.0,1.0,372.2,99.80161
17541.0,-54,33,124.46,3.7715151,0.0,0.0,0.0,0.0,0.0,99.03048
18175.0,-220,7,176.1,25.157143,0.0,0.0,0.0,0.0,0.0,98.811424
17032.0,-148,236,2916.97,12.360043,0.0,0.0,0.0,0.0,0.0,98.75236
17240.0,-141,7,130.6,18.657143,0.0,0.0,0.0,0.0,0.0,98.61691
12869.0,-226,37,337.67,9.126216,0.0,0.0,0.0,0.0,0.0,98.60826
14241.0,-241,2,120.0,60.0,0.0,0.0,0.0,0.0,0.0,98.390625
13957.0,-117,16,258.9,16.18125,0.0,0.0,0.0,1.0,199.35,98.35507
14613.0,-225,1,76.32,76.32,0.0,0.0,0.0,0.0,0.0,98.31563
14318.0,-5,9,158.02,17.557777,1.0,1.0,8.0,0.0,0.0,97.98657
17624.0,-264,22,316.83,14.401363,0.0,0.0,0.0,1.0,408.32,97.98123
14892.0,-235,13,202.35,15.565385,0.0,0.0,0.0,0.0,0.0,97.76595
18100.0,-95,30,451.56,15.052,0.0,0.0,0.0,0.0,0.0,97.66733
14233.0,-10,38,1441.55,37.935528,1.0,1.0,12.0,0.0,0.0,97.51829
13700.0,-213,12,81.55,6.795833,0.0,0.0,0.0,1.0,266.79,97.48539
16222.0,-266,23,498.5,21.673914,0.0,0.0,0.0,0.0,0.0,96.9947
17571.0,-87,54,205.24,3.8007407,0.0,0.0,0.0,0.0,0.0,96.65386
15847.0,-186,6,80.62,13.4366665,0.0,0.0,0.0,1.0,352.68,96.2226
12426.0,-207,46,690.48,15.010435,0.0,0.0,0.0,0.0,0.0,96.023155
17741.0,-105,2,41.4,20.7,0.0,0.0,0.0,1.0,59.7,95.98292
13989.0,-9,45,759.98,16.888445,1.0,1.0,1.0,0.0,0.0,95.80361
17329.0,-276,72,481.32,6.685,0.0,0.0,0.0,0.0,0.0,95.744225
14468.0,-278,12,204.24,17.02,0.0,0.0,0.0,0.0,0.0,95.69434
12948.0,-275,9,252.48,28.053333,0.0,0.0,0.0,0.0,0.0,95.67299
18070.0,-214,9,314.1,34.9,0.0,0.0,0.0,0.0,0.0,95.64464
18106.0,-21,157,1030.76,6.5653505,2.0,0.0,0.0,0.0,0.0,94.756775
13508.0,-187,16,176.08,11.005,0.0,0.0,0.0,0.0,0.0,94.48063
15884.0,-280,14,241.8,17.27143,0.0,0.0,0.0,1.0,7.9,94.448494
14771.0,-166,47,594.62,12.651489,0.0,0.0,0.0,0.0,0.0,94.43823
14750.0,-280,32,112.03,3.5009375,0.0,0.0,0.0,0.0,0.0,94.1744
17195.0,-200,31,562.98,18.160645,0.0,0.0,0.0,0.0,0.0,93.80805
15546.0,-151,12,1079.1,89.925,0.0,0.0,0.0,0.0,0.0,93.44265
17233.0,-269,13,179.36,13.796923,0.0,0.0,0.0,1.0,190.62,93.38062
14017.0,-116,14,229.75,16.410715,0.0,0.0,0.0,0.0,0.0,93.09911
18056.0,-163,11,190.95,17.35909,0.0,0.0,0.0,0.0,0.0,92.891624
13695.0,-122,6,266.6,44.433334,0.0,0.0,0.0,0.0,0.0,92.85374
12990.0,-50,7,273.0,39.0,0.0,0.0,0.0,1.0,273.0,92.53696
14598.0,-114,40,162.07,4.05175,0.0,0.0,0.0,0.0,0.0,92.32198
17518.0,-166,39,153.55,3.9371796,0.0,0.0,0.0,1.0,175.87,91.92957
12717.0,-135,15,227.93,15.1953335,0.0,0.0,0.0,0.0,0.0,91.882545
15893.0,-26,1,305.28,305.28,1.0,0.0,0.0,0.0,0.0,91.85641
17647.0,-214,5,198.6,39.72,0.0,0.0,0.0,0.0,0.0,91.79546
14171.0,-275,6,135.0,22.5,0.0,0.0,0.0,0.0,0.0,91.698814
17474.0,-144,6,1047.0,174.5,0.0,0.0,0.0,0.0,0.0,91.610085
13315.0,-234,22,310.26,14.102727,0.0,0.0,0.0,0.0,0.0,91.38605
16970.0,-171,2,71.4,35.7,0.0,0.0,0.0,0.0,0.0,91.102
13830.0,-126,11,156.85,14.259091,0.0,0.0,0.0,0.0,0.0,90.89203
15448.0,-219,21,294.17,14.008095,0.0,0.0,0.0,0.0,0.0,90.8298
13087.0,-271,15,313.64,20.909334,0.0,0.0,0.0,0.0,0.0,90.1359
13622.0,-241,32,658.95,20.592188,0.0,0.0,0.0,0.0,0.0,89.949455
17664.0,-19,37,561.59,15.178108,1.0,0.0,0.0,0.0,0.0,89.7881
15374.0,-169,7,139.32,19.902857,0.0,0.0,0.0,0.0,0.0,89.741646
14694.0,-161,15,244.31,16.287333,0.0,0.0,0.0,0.0,0.0,89.706566
15445.0,-135,9,171.0,19.0,0.0,0.0,0.0,0.0,0.0,89.65024
18189.0,-170,18,313.49,17.416111,0.0,0.0,0.0,0.0,0.0,89.56179
13169.0,-107,5,127.2,25.44,0.0,0.0,0.0,0.0,0.0,89.55991
15928.0,-201,11,293.53,26.684546,0.0,0.0,0.0,0.0,0.0,89.17669
17040.0,-95,1,13.52,13.52,0.0,0.0,0.0,0.0,0.0,89.140175
15927.0,-192,17,123.39,7.2582355,0.0,0.0,0.0,0.0,0.0,88.977516
13793.0,-191,7,96.0,13.714286,0.0,0.0,0.0,0.0,0.0,88.94755
16901.0,-274,23,204.26,8.88087,0.0,0.0,0.0,0.0,0.0,88.530876
15224.0,-57,21,549.28,26.15619,0.0,0.0,0.0,0.0,0.0,87.88461
15512.0,-221,1,39.0,39.0,0.0,0.0,0.0,1.0,171.58,87.631805
13057.0,-75,41,722.09,17.611952,0.0,0.0,0.0,0.0,0.0,87.60711
16166.0,-236,12,239.84,19.986666,0.0,0.0,0.0,1.0,195.99,87.52531
15918.0,-176,21,248.65,11.840476,0.0,0.0,0.0,0.0,0.0,87.23661
15875.0,-191,25,111.72,4.4688,0.0,0.0,0.0,0.0,0.0,87.214745
16204.0,-275,13,213.27,16.405384,0.0,0.0,0.0,1.0,325.26,87.20324
14043.0,-35,42,304.25,7.2440476,0.0,0.0,0.0,0.0,0.0,87.03574
13008.0,-268,11,189.31,17.21,0.0,0.0,0.0,1.0,193.35,86.86703
17344.0,-273,37,307.54,8.311892,0.0,0.0,0.0,0.0,0.0,86.776596
16666.0,-166,18,106.96,5.942222,0.0,0.0,0.0,0.0,0.0,86.32386
14577.0,-226,38,323.74,8.519474,0.0,0.0,0.0,1.0,190.8,85.771286
14151.0,-218,44,679.45,15.442045,0.0,0.0,0.0,0.0,0.0,85.58654
13942.0,-79,1,320.0,320.0,0.0,0.0,0.0,0.0,0.0,85.56554
13661.0,-148,17,325.24,19.131765,0.0,0.0,0.0,0.0,0.0,85.3612
16977.0,-131,19,360.3,18.963158,0.0,0.0,0.0,1.0,135.7,85.31923
17352.0,-241,5,36.25,7.25,0.0,0.0,0.0,0.0,0.0,85.314766
16304.0,-239,25,381.66,15.2664,0.0,0.0,0.0,0.0,0.0,85.31165
16507.0,-117,43,152.76,3.5525582,0.0,0.0,0.0,0.0,0.0,85.29174
